time,node,age,state,total
118,S08000016,"[0,17)",R,19905.711292310254
118,S08000016,"[0,17)",D,227.41655849707672
118,S08000017,70+,S,177.15147634686596
118,S08000017,70+,E,0.43732246900909155
118,S08000017,70+,A,2.675003680695479
118,S08000017,70+,I,0.2643096152753818
118,S08000017,70+,H,3.680272298889197
118,S08000017,70+,R,26562.75047790952
118,S08000017,70+,D,302.0411376797292
118,S08000017,"[17,70)",S,23105.513778894794
118,S08000017,"[17,70)",E,16.261265977636047
118,S08000017,"[17,70)",A,88.25521760596791
118,S08000017,"[17,70)",I,8.197560024231715
118,S08000017,"[17,70)",H,28.677651923187796
118,S08000017,"[17,70)",R,72832.38010563065
118,S08000017,"[17,70)",D,819.7144199435171
118,S08000017,"[0,17)",S,104.30293438748227
118,S08000017,"[0,17)",E,0.2807527543928685
118,S08000017,"[0,17)",A,1.7680062374251497
118,S08000017,"[0,17)",I,0.17712350691764395
118,S08000017,"[0,17)",H,3.0965972882456425
118,S08000017,"[0,17)",R,24454.18234577805
118,S08000017,"[0,17)",D,278.19224004746894
118,S08000019,70+,S,28.688563009748048
118,S08000019,70+,E,0.055006924029883844
118,S08000019,70+,A,0.40581082839045773
118,S08000019,70+,I,0.04337688962606226
118,S08000019,70+,H,2.6489893503228763
118,S08000019,70+,R,40482.57631811612
118,S08000019,70+,D,461.58193488172395
118,S08000019,"[17,70)",S,40343.10324957689
118,S08000019,"[17,70)",E,17.887649351751712
118,S08000019,"[17,70)",A,99.83459086058052
118,S08000019,"[17,70)",I,9.37948256055513
118,S08000019,"[17,70)",H,41.85749816346545
118,S08000019,"[17,70)",R,166820.5875882794
118,S08000019,"[17,70)",D,1888.3499412073836
118,S08000019,"[0,17)",S,254.32278628118377
118,S08000019,"[0,17)",E,0.35820471342719873
118,S08000019,"[0,17)",A,2.228418601536861
118,S08000019,"[0,17)",I,0.2213259153562383
118,S08000019,"[0,17)",H,4.773254845082358
118,S08000019,"[0,17)",R,54984.66396283522
118,S08000019,"[0,17)",D,626.4320468081937
118,S08000020,70+,S,67.4074953781638
118,S08000020,70+,E,0.5584306323070259
118,S08000020,70+,A,4.505685332996981
118,S08000020,70+,I,0.4993117922721312
118,S08000020,70+,H,13.274282217286958
118,S08000020,70+,R,73215.50244461898
118,S08000020,70+,D,831.252350028032
118,S08000020,"[17,70)",S,105749.72497931085
118,S08000020,"[17,70)",E,161.55545423810418
118,S08000020,"[17,70)",A,830.27294866278
118,S08000020,"[17,70)",I,75.46199247386414
118,S08000020,"[17,70)",H,197.49489108665801
118,S08000020,"[17,70)",R,294518.7913468525
118,S08000020,"[17,70)",D,3276.6983873750623
118,S08000020,"[0,17)",S,760.2782013440477
118,S08000020,"[0,17)",E,4.388907249853132
118,S08000020,"[0,17)",A,26.84036787755054
118,S08000020,"[0,17)",I,2.6665419141221687
118,S08000020,"[0,17)",H,26.306047741365497
118,S08000020,"[0,17)",R,103613.4547276449
118,S08000020,"[0,17)",D,1173.0652062282038
118,S08000022,70+,S,166.14059124287763
118,S08000022,70+,E,0.7099226590521167
118,S08000022,70+,A,5.128279123642106
118,S08000022,70+,I,0.5416142244702317
118,S08000022,70+,H,9.863602572383547
118,S08000022,70+,R,51316.24796602654
118,S08000022,70+,D,582.3680241510451
118,S08000022,"[17,70)",S,48465.83403341025
118,S08000022,"[17,70)",E,52.348635687993564
118,S08000022,"[17,70)",A,292.0389109635034
118,S08000022,"[17,70)",I,27.389523436450823
118,S08000022,"[17,70)",H,89.2017466815986
118,S08000022,"[17,70)",R,163255.0120034295
118,S08000022,"[17,70)",D,1826.175146390712
118,S08000022,"[0,17)",S,256.73508394449055
118,S08000022,"[0,17)",E,1.0251943878759806
118,S08000022,"[0,17)",A,7.09749476661859
118,S08000022,"[0,17)",I,0.7368470130297234
118,S08000022,"[0,17)",H,11.209023837656348
118,S08000022,"[0,17)",R,54812.44600261062
118,S08000022,"[0,17)",D,621.7503534396931
118,S08000024,70+,S,25.714509406366624
118,S08000024,70+,E,0.045554264207929726
118,S08000024,70+,A,0.2750995522211972
118,S08000024,70+,I,0.027339580833869066
118,S08000024,70+,H,2.659971168086427
118,S08000024,70+,R,102088.59410063586
118,S08000024,70+,D,1165.6834253923519
118,S08000024,"[17,70)",S,129716.068202718
118,S08000024,"[17,70)",E,46.19057911944694
118,S08000024,"[17,70)",A,239.15765963270002
118,S08000024,"[17,70)",I,21.803684285230926
118,S08000024,"[17,70)",H,84.7228722312266
118,S08000024,"[17,70)",R,499469.80673046334
118,S08000024,"[17,70)",D,5671.25027155004
118,S08000024,"[0,17)",S,668.8043832042723
118,S08000024,"[0,17)",E,0.7743711999311583
118,S08000024,"[0,17)",A,4.136263589821127
118,S08000024,"[0,17)",I,0.38499134291832005
118,S08000024,"[0,17)",H,6.551668366144052
118,S08000024,"[0,17)",R,156768.3671067358
118,S08000024,"[0,17)",D,1788.981215561138
118,S08000025,70+,S,16.779918111853803
118,S08000025,70+,E,0.12526092871585834
118,S08000025,70+,A,0.8581442475659756
118,S08000025,70+,I,0.0890615194478
118,S08000025,70+,H,1.0298394822967754
118,S08000025,70+,R,3649.8380977975366
118,S08000025,70+,D,41.27967791258184
118,S08000025,"[17,70)",S,3702.366304925914
118,S08000025,"[17,70)",E,6.786058926920142
118,S08000025,"[17,70)",A,35.92062848935413
118,S08000025,"[17,70)",I,3.299104414285625
118,S08000025,"[17,70)",H,8.440061306407577
118,S08000025,"[17,70)",R,10830.235691298092
118,S08000025,"[17,70)",D,119.95215063902783
118,S08000025,"[0,17)",S,18.710710960270333
118,S08000025,"[0,17)",E,0.13688974281220861
118,S08000025,"[0,17)",A,0.9279927651300142
118,S08000025,"[0,17)",I,0.09589431179072738
118,S08000025,"[0,17)",H,1.0640658290546277
118,S08000025,"[0,17)",R,3710.1107543025664
118,S08000025,"[0,17)",D,41.953692088373884
118,S08000026,70+,S,3.8623832020165927
118,S08000026,70+,E,0.032813854597576714
118,S08000026,70+,A,0.26194406870882025
118,S08000026,70+,I,0.028803045029318436
118,S08000026,70+,H,0.6382187095170722
118,S08000026,70+,R,3127.6957194169313
118,S08000026,70+,D,35.48011770319836
118,S08000026,"[17,70)",S,3735.4501161688468
118,S08000026,"[17,70)",E,5.78675233109449
118,S08000026,"[17,70)",A,30.858791622527136
118,S08000026,"[17,70)",I,2.8439652609557546
118,S08000026,"[17,70)",H,7.814894105832353
118,S08000026,"[17,70)",R,11463.74758506906
118,S08000026,"[17,70)",D,127.49789544167845
118,S08000026,"[0,17)",S,39.573213318952725
118,S08000026,"[0,17)",E,0.2098620432893142
118,S08000026,"[0,17)",A,1.3260917263023866
118,S08000026,"[0,17)",I,0.1329492613520044
118,S08000026,"[0,17)",H,1.2251956432087165
118,S08000026,"[0,17)",R,4356.264427031672
118,S08000026,"[0,17)",D,49.268260975218986
118,S08000028,70+,S,32.38716430992496
118,S08000028,70+,E,0.20232381158008733
118,S08000028,70+,A,1.3713245644605458
118,S08000028,70+,I,0.14118625299286708
118,S08000028,70+,H,1.4324621309784191
118,S08000028,70+,R,4787.356784255015
118,S08000028,70+,D,54.108754675049475
118,S08000028,"[17,70)",S,4182.179887229911
118,S08000028,"[17,70)",E,7.240975653343748
118,S08000028,"[17,70)",A,39.401054869028926
118,S08000028,"[17,70)",I,3.655908111078496
118,S08000028,"[17,70)",H,9.82432821473769
118,S08000028,"[17,70)",R,12980.77576905924
118,S08000028,"[17,70)",D,143.92207686265743
118,S08000028,"[0,17)",S,22.06052441905759
118,S08000028,"[0,17)",E,0.14769224041802426
118,S08000028,"[0,17)",A,1.0377210386226206
118,S08000028,"[0,17)",I,0.10842646991433495
118,S08000028,"[0,17)",H,1.2715909427791727
118,S08000028,"[0,17)",R,4510.361244372259
118,S08000028,"[0,17)",D,51.012800516943884
118,S08000029,70+,S,80.79521088416226
118,S08000029,70+,E,0.17815213709925704
118,S08000029,70+,A,1.2136537619033227
118,S08000029,70+,I,0.12578143145844747
118,S08000029,70+,H,4.534572129553722
118,S08000029,70+,R,52937.01497654164
118,S08000029,70+,D,603.1376531141829
118,S08000029,"[17,70)",S,55194.53829102672
118,S08000029,"[17,70)",E,28.181945247489647
118,S08000029,"[17,70)",A,155.2244671459033
118,S08000029,"[17,70)",I,14.506809603676626
118,S08000029,"[17,70)",H,58.32320002761304
118,S08000029,"[17,70)",R,192507.628175594
118,S08000029,"[17,70)",D,2174.5971113545384
118,S08000029,"[0,17)",S,398.3710669417881
118,S08000029,"[0,17)",E,0.6919563430669569
118,S08000029,"[0,17)",A,4.2462256699686565
118,S08000029,"[0,17)",I,0.41963949909224185
118,S08000029,"[0,17)",H,7.231479900899689
118,S08000029,"[0,17)",R,66976.58666698013
118,S08000029,"[0,17)",D,762.4529646650351
118,S08000030,70+,S,141.8873018433697
118,S08000030,70+,E,0.4585631110246107
118,S08000030,70+,A,3.315632725804828
118,S08000030,70+,I,0.35073559448841723
118,S08000030,70+,H,8.861392577422341
118,S08000030,70+,R,62841.59946707632
118,S08000030,70+,D,714.5269070715187
118,S08000030,"[17,70)",S,62572.03239048618
118,S08000030,"[17,70)",E,48.489695780001156
118,S08000030,"[17,70)",A,271.1781188249671
118,S08000030,"[17,70)",I,25.475082824436182
118,S08000030,"[17,70)",H,92.54725520121605
118,S08000030,"[17,70)",R,215119.5211007443
118,S08000030,"[17,70)",D,2417.7563561387974
118,S08000030,"[0,17)",S,313.97389517337854
118,S08000030,"[0,17)",E,0.9001290632444945
118,S08000030,"[0,17)",A,6.051408660617164
118,S08000030,"[0,17)",I,0.6211948487153183
118,S08000030,"[0,17)",H,11.113261588049966
118,S08000030,"[0,17)",R,70686.11573294252
118,S08000030,"[0,17)",D,803.2243777233751
118,S08000031,70+,S,26.57017454495235
118,S08000031,70+,E,0.08031120987802358
118,S08000031,70+,A,0.8926394411570605
118,S08000031,70+,I,0.10752431901400376
118,S08000031,70+,H,10.517354093743176
118,S08000031,70+,R,135729.9131726735
118,S08000031,70+,D,1546.9188237178657
118,S08000031,"[17,70)",S,140359.69427389538
118,S08000031,"[17,70)",E,91.33077052555696
118,S08000031,"[17,70)",A,518.7488081034272
118,S08000031,"[17,70)",I,49.04334887806592
118,S08000031,"[17,70)",H,210.89491236221244
118,S08000031,"[17,70)",R,680657.1778923841
118,S08000031,"[17,70)",D,7687.109993851126
118,S08000031,"[0,17)",S,642.9977685696259
118,S08000031,"[0,17)",E,1.3001951062996022
118,S08000031,"[0,17)",A,8.744300535997303
118,S08000031,"[0,17)",I,0.8970709638452414
118,S08000031,"[0,17)",H,22.190150855436993
118,S08000031,"[0,17)",R,205080.2428239325
118,S08000031,"[0,17)",D,2334.627690036205
118,S08000032,70+,S,38.705105209759594
118,S08000032,70+,E,0.09938111194342732
118,S08000032,70+,A,0.8549691426278216
118,S08000032,70+,I,0.09616329060685576
118,S08000032,70+,H,6.495043130119763
118,S08000032,70+,R,82081.32437452812
118,S08000032,70+,D,935.4249635867641
118,S08000032,"[17,70)",S,87922.06622177403
118,S08000032,"[17,70)",E,48.10735381025154
118,S08000032,"[17,70)",A,272.4239630267137
118,S08000032,"[17,70)",I,25.721672865318332
118,S08000032,"[17,70)",H,109.46738698603048
118,S08000032,"[17,70)",R,358423.63260529167
118,S08000032,"[17,70)",D,4048.580796245783
118,S08000032,"[0,17)",S,711.5694602502473
118,S08000032,"[0,17)",E,1.2192826586891983
118,S08000032,"[0,17)",A,7.776067938946188
118,S08000032,"[0,17)",I,0.7791776305160569
118,S08000032,"[0,17)",H,14.05893896305337
118,S08000032,"[0,17)",R,123149.98915635784
118,S08000032,"[0,17)",D,1401.6079162006884
119,S08000015,70+,S,174.29161902980695
119,S08000015,70+,E,0.7647162427385856
119,S08000015,70+,A,5.646619537833007
119,S08000015,70+,I,0.6009726454438765
119,S08000015,70+,H,11.344022533600974
119,S08000015,70+,R,57834.108492772924
119,S08000015,70+,D,656.2435572375952
119,S08000015,"[17,70)",S,56814.74682244522
119,S08000015,"[17,70)",E,60.46762794091004
119,S08000015,"[17,70)",A,339.16542051863047
119,S08000015,"[17,70)",I,31.863286830338957
119,S08000015,"[17,70)",H,103.55479640028759
119,S08000015,"[17,70)",R,186247.63410430576
119,S08000015,"[17,70)",D,2082.567941558827
119,S08000015,"[0,17)",S,346.8899098408138
119,S08000015,"[0,17)",E,1.3660726845000457
119,S08000015,"[0,17)",A,9.41926279197913
119,S08000015,"[0,17)",I,0.975428448516125
119,S08000015,"[0,17)",H,13.875439975373975
119,S08000015,"[0,17)",R,64206.484424735194
119,S08000015,"[0,17)",D,727.9894615235747
119,S08000016,70+,S,96.87977877150757
119,S08000016,70+,E,0.02277588439160342
119,S08000016,70+,A,0.11016770531003024
119,S08000016,70+,I,0.009806389754076886
119,S08000016,70+,H,0.18657795695731408
119,S08000016,70+,R,19702.68410791873
119,S08000016,70+,D,225.10678537335406
119,S08000016,"[17,70)",S,17189.17348664581
119,S08000016,"[17,70)",E,1.2691622209645483
119,S08000016,"[17,70)",A,6.162824789853811
119,S08000016,"[17,70)",I,0.5480836395048516
119,S08000016,"[17,70)",H,2.517909558721399
119,S08000016,"[17,70)",R,57156.17923046336
119,S08000016,"[17,70)",D,652.1493026817524
119,S08000016,"[0,17)",S,103.48233025014065
119,S08000016,"[0,17)",E,0.024082149576527802
119,S08000016,"[0,17)",A,0.11646656009576854
119,S08000016,"[0,17)",I,0.010365781728673359
119,S08000016,"[0,17)",H,0.19128560631260122
119,S08000016,"[0,17)",R,19905.749819472352
119,S08000016,"[0,17)",D,227.42565017976742
119,S08000017,70+,S,177.01706339917013
119,S08000017,70+,E,0.38499872243803535
119,S08000017,70+,A,2.3347646498653516
119,S08000017,70+,I,0.22978501474420676
119,S08000017,70+,H,3.3253283949564088
119,S08000017,70+,R,26563.507989593876
119,S08000017,70+,D,302.2000702249346
119,S08000017,"[17,70)",S,23100.50577576731
119,S08000017,"[17,70)",E,14.325708532669168
119,S08000017,"[17,70)",A,77.81250031004282
119,S08000017,"[17,70)",I,7.2309930030728164
119,S08000017,"[17,70)",H,26.215665952068488
119,S08000017,"[17,70)",R,72851.85521537013
119,S08000017,"[17,70)",D,821.0541410646908
119,S08000017,"[0,17)",S,104.21666670184989
119,S08000017,"[0,17)",E,0.24713901389949366
119,S08000017,"[0,17)",A,1.53959043477815
119,S08000017,"[0,17)",I,0.1535024725120969
119,S08000017,"[0,17)",H,2.7957051730135016
119,S08000017,"[0,17)",R,24454.722176532487
119,S08000017,"[0,17)",D,278.3252196714394
119,S08000019,70+,S,28.67175328944172
119,S08000019,70+,E,0.048328687775449415
119,S08000019,70+,A,0.3493540517582979
119,S08000019,70+,I,0.037056989368753734
119,S08000019,70+,H,2.386237571327079
119,S08000019,70+,R,40482.81336125717
119,S08000019,70+,D,461.69390815311635
119,S08000019,"[17,70)",S,40337.62523700002
119,S08000019,"[17,70)",E,15.727635655419306
119,S08000019,"[17,70)",A,87.80520273424413
119,S08000019,"[17,70)",I,8.250994755525374
119,S08000019,"[17,70)",H,38.13603273386639
119,S08000019,"[17,70)",R,166843.19217952844
119,S08000019,"[17,70)",D,1890.2627175924983
119,S08000019,"[0,17)",S,254.21325207445636
119,S08000019,"[0,17)",E,0.3147855075211906
119,S08000019,"[0,17)",A,1.9423735496675132
119,S08000019,"[0,17)",I,0.19218820973895584
119,S08000019,"[0,17)",H,4.306884993384257
119,S08000019,"[0,17)",R,54985.39434027594
119,S08000019,"[0,17)",D,626.6361753892905
119,S08000020,70+,S,67.23461678881391
119,S08000020,70+,E,0.4928593416618218
119,S08000020,70+,A,3.8565152023916753
119,S08000020,70+,I,0.4233009018823684
119,S08000020,70+,H,11.971569929275732
119,S08000020,70+,R,73217.20302931029
119,S08000020,70+,D,831.8181085257305
119,S08000020,"[17,70)",S,105699.31881658875
119,S08000020,"[17,70)",E,142.97743800052731
119,S08000020,"[17,70)",A,735.6933567358828
119,S08000020,"[17,70)",I,66.91591204614573
119,S08000020,"[17,70)",H,181.4807706054485
119,S08000020,"[17,70)",R,294697.37541034655
119,S08000020,"[17,70)",D,3286.238295676521
119,S08000020,"[0,17)",S,758.9154379800419
119,S08000020,"[0,17)",E,3.8776072181716255
119,S08000020,"[0,17)",A,23.42687880136037
119,S08000020,"[0,17)",I,2.315338329649599
119,S08000020,"[0,17)",H,23.807436791977995
119,S08000020,"[0,17)",R,103620.44324270391
119,S08000020,"[0,17)",D,1174.2140581749243
119,S08000022,70+,S,165.92448372641175
119,S08000022,70+,E,0.6228932001027578
119,S08000022,70+,A,4.421145111699865
119,S08000022,70+,I,0.4639086291308047
119,S08000022,70+,H,8.904052219256469
119,S08000022,70+,R,51317.87228501962
119,S08000022,70+,D,582.791232093789
119,S08000022,"[17,70)",S,48449.828337070125
119,S08000022,"[17,70)",E,46.001464589343016
119,S08000022,"[17,70)",A,256.86011294246646
119,S08000022,"[17,70)",I,24.10414724840307
119,S08000022,"[17,70)",H,81.63735342354306
119,S08000022,"[17,70)",R,163319.19503783807
119,S08000022,"[17,70)",D,1830.3735468880404
119,S08000022,"[0,17)",S,256.42289346622476
119,S08000022,"[0,17)",E,0.8996268625187429
119,S08000022,"[0,17)",A,6.137046301217771
119,S08000022,"[0,17)",I,0.633508145632301
119,S08000022,"[0,17)",H,10.124595381035684
119,S08000022,"[0,17)",R,54814.54903942676
119,S08000022,"[0,17)",D,622.2332904165896
119,S08000024,70+,S,25.700303382978426
119,S08000024,70+,E,0.04030861677934218
119,S08000024,70+,A,0.24035661125040733
119,S08000024,70+,I,0.02373698033744986
119,S08000024,70+,H,2.395327360529061
119,S08000024,70+,R,102088.80437176356
119,S08000024,70+,D,1165.7955952844952
119,S08000024,"[17,70)",S,129701.69718716182
119,S08000024,"[17,70)",E,40.83821739162994
119,S08000024,"[17,70)",A,211.76697796906194
119,S08000024,"[17,70)",I,19.319874365868912
119,S08000024,"[17,70)",H,77.32986738022286
119,S08000024,"[17,70)",R,499522.87948275695
119,S08000024,"[17,70)",D,5675.168392974459
119,S08000024,"[0,17)",S,668.562850557457
119,S08000024,"[0,17)",E,0.6852473443758657
119,S08000024,"[0,17)",A,3.652076164996969
119,S08000024,"[0,17)",I,0.33942859247475066
119,S08000024,"[0,17)",H,5.915558601004104
119,S08000024,"[0,17)",R,156769.58210075003
119,S08000024,"[0,17)",D,1789.2627379896742
119,S08000025,70+,S,16.741425887135335
119,S08000025,70+,E,0.11026673687265501
119,S08000025,70+,A,0.7425762473571499
119,S08000025,70+,I,0.07657665970707572
119,S08000025,70+,H,0.931264079279764
119,S08000025,70+,R,3650.0734897037373
119,S08000025,70+,D,41.32440068590919
119,S08000025,"[17,70)",S,3700.2671127367603
119,S08000025,"[17,70)",E,5.9876039542788
119,S08000025,"[17,70)",A,31.741911838746265
119,S08000025,"[17,70)",I,2.9180363388116453
119,S08000025,"[17,70)",H,7.759360844273958
119,S08000025,"[17,70)",R,10837.964905850398
119,S08000025,"[17,70)",D,120.36106843673267
119,S08000025,"[0,17)",S,18.66863910357475
119,S08000025,"[0,17)",E,0.12050967932697737
119,S08000025,"[0,17)",A,0.8036301105802145
119,S08000025,"[0,17)",I,0.08253064637284863
119,S08000025,"[0,17)",H,0.9624060145828058
119,S08000025,"[0,17)",R,3710.362319336222
119,S08000025,"[0,17)",D,41.999965109338724
119,S08000026,70+,S,3.852313753553642
119,S08000026,70+,E,0.02887178714736223
119,S08000026,70+,A,0.2243526030863479
119,S08000026,70+,I,0.024458338323207113
119,S08000026,70+,H,0.5758225892943162
119,S08000026,70+,R,3127.7867827893533
119,S08000026,70+,D,35.50739813924106
119,S08000026,"[17,70)",S,3733.662103149779
119,S08000026,"[17,70)",E,5.103822104785081
119,S08000026,"[17,70)",A,27.250552918266635
119,S08000026,"[17,70)",I,2.51337491980414
119,S08000026,"[17,70)",H,7.174180975666427
119,S08000026,"[17,70)",R,11470.422919510765
119,S08000026,"[17,70)",D,127.87304642092919
119,S08000026,"[0,17)",S,39.50867021831935
119,S08000026,"[0,17)",E,0.1847940514381528
119,S08000026,"[0,17)",A,1.1544627487053536
119,S08000026,"[0,17)",I,0.11520001211399997
119,S08000026,"[0,17)",H,1.109257067324769
119,S08000026,"[0,17)",R,4356.605703047048
119,S08000026,"[0,17)",D,49.32191285504606
119,S08000028,70+,S,32.32537380554724
119,S08000028,70+,E,0.17772204841311431
119,S08000028,70+,A,1.1875658928065156
119,S08000028,70+,I,0.1216098834250937
119,S08000028,70+,H,1.2962046374037242
119,S08000028,70+,R,4787.72027607468
119,S08000028,70+,D,54.171247657724955
119,S08000028,"[17,70)",S,4179.9562216192335
119,S08000028,"[17,70)",E,6.372744660043724
119,S08000028,"[17,70)",A,34.730943663808006
119,S08000028,"[17,70)",I,3.2256592153424624
119,S08000028,"[17,70)",H,9.022862844762308
119,S08000028,"[17,70)",R,12989.296546865298
119,S08000028,"[17,70)",D,144.39502113150922
119,S08000028,"[0,17)",S,22.015440428325565
119,S08000028,"[0,17)",E,0.12971164449155131
119,S08000028,"[0,17)",A,0.8963545806724605
119,S08000028,"[0,17)",I,0.09308883930347005
119,S08000028,"[0,17)",H,1.149798958762015
119,S08000028,"[0,17)",R,4510.647609175145
119,S08000028,"[0,17)",D,51.06799637329419
119,S08000029,70+,S,80.7406207139127
119,S08000029,70+,E,0.15667134480742673
119,S08000029,70+,A,1.0506349333497509
119,S08000029,70+,I,0.10818253818665527
119,S08000029,70+,H,4.0873410974555435
119,S08000029,70+,R,52937.526368835046
119,S08000029,70+,D,603.3301805372432
119,S08000029,"[17,70)",S,55185.88388680733
119,S08000029,"[17,70)",E,24.802658846202153
119,S08000029,"[17,70)",A,136.6789377388384
119,S08000029,"[17,70)",I,12.777484437237636
119,S08000029,"[17,70)",H,53.208967100233735
119,S08000029,"[17,70)",R,192542.36201695594
119,S08000029,"[17,70)",D,2177.286048114159
119,S08000029,"[0,17)",S,398.15891195314884
119,S08000029,"[0,17)",E,0.6086459732166092
119,S08000029,"[0,17)",A,3.7051845714744216
119,S08000029,"[0,17)",I,0.3648091100901846
119,S08000029,"[0,17)",H,6.529104066014786
119,S08000029,"[0,17)",R,66977.86973345344
119,S08000029,"[0,17)",D,762.763610872608
119,S08000030,70+,S,141.7475607390458
119,S08000030,70+,E,0.40249776694098205
119,S08000030,70+,A,2.8582595272287854
119,S08000030,70+,I,0.3003108130055947
119,S08000030,70+,H,7.992614731607285
119,S08000030,70+,R,62842.79388372504
119,S08000030,70+,D,714.9048726970796
119,S08000030,"[17,70)",S,62557.202384900775
119,S08000030,"[17,70)",E,42.61460126734387
119,S08000030,"[17,70)",A,238.46112951450905
119,S08000030,"[17,70)",I,22.410514433224094
119,S08000030,"[17,70)",H,84.55354628090404
119,S08000030,"[17,70)",R,215179.69414387931
119,S08000030,"[17,70)",D,2422.0636797238517
119,S08000030,"[0,17)",S,313.69946281032395
119,S08000030,"[0,17)",E,0.7902063162936703
119,S08000030,"[0,17)",A,5.2436362644809815
119,S08000030,"[0,17)",I,0.5354132992534214
119,S08000030,"[0,17)",H,10.032684574256377
119,S08000030,"[0,17)",R,70687.99721231022
119,S08000030,"[0,17)",D,803.7013844250771
119,S08000031,70+,S,26.54577136071576
119,S08000031,70+,E,0.07042150749669907
119,S08000031,70+,A,0.7510823578670356
119,S08000031,70+,I,0.08962629073017661
119,S08000031,70+,H,9.470941138160052
119,S08000031,70+,R,135730.70983060406
119,S08000031,70+,D,1547.3623267410667
119,S08000031,"[17,70)",S,140331.8461357572
119,S08000031,"[17,70)",E,80.18066964933169
119,S08000031,"[17,70)",A,455.55353192146487
119,S08000031,"[17,70)",I,43.07839526794168
119,S08000031,"[17,70)",H,192.23306689545547
119,S08000031,"[17,70)",R,680774.3314050817
119,S08000031,"[17,70)",D,7696.776795426827
119,S08000031,"[0,17)",S,642.6021939817482
119,S08000031,"[0,17)",E,1.1405863837873842
119,S08000031,"[0,17)",A,7.576856640795763
119,S08000031,"[0,17)",I,0.7733002663354586
119,S08000031,"[0,17)",H,20.015540782603633
119,S08000031,"[0,17)",R,205083.3170439016
119,S08000031,"[0,17)",D,2335.574478043037
119,S08000032,70+,S,38.67487502028733
119,S08000032,70+,E,0.08717556661584644
119,S08000032,70+,A,0.7289759563299842
119,S08000032,70+,I,0.08127229681636144
119,S08000032,70+,H,5.8502988999928265
119,S08000032,70+,R,82081.87806016738
119,S08000032,70+,D,935.6993420925241
119,S08000032,"[17,70)",S,87907.39185551686
119,S08000032,"[17,70)",E,42.23987999044209
119,S08000032,"[17,70)",A,239.29828238742851
119,S08000032,"[17,70)",I,22.600272891389544
119,S08000032,"[17,70)",H,99.7938710942607
119,S08000032,"[17,70)",R,358485.07300401793
119,S08000032,"[17,70)",D,4053.602834101474
119,S08000032,"[0,17)",S,711.1981741344749
119,S08000032,"[0,17)",E,1.069935079201291
119,S08000032,"[0,17)",A,6.764816250234076
119,S08000032,"[0,17)",I,0.6752375508429981
119,S08000032,"[0,17)",H,12.691614359458578
119,S08000032,"[0,17)",R,123152.38897455773
119,S08000032,"[0,17)",D,1402.21124806804
120,S08000015,70+,S,174.05920974124166
120,S08000015,70+,E,0.6705916956545063
120,S08000015,70+,A,4.86076932452928
120,S08000015,70+,I,0.5138900773427075
120,S08000015,70+,H,10.23936842619035
120,S08000015,70+,R,57835.92624850233
120,S08000015,70+,D,656.7299222326562
120,S08000015,"[17,70)",S,56796.292739771845
120,S08000015,"[17,70)",E,53.10203348351211
120,S08000015,"[17,70)",A,298.16950980722885
120,S08000015,"[17,70)",I,28.029960960544123
120,S08000015,"[17,70)",H,94.7765494583606
120,S08000015,"[17,70)",R,186322.18621927814
120,S08000015,"[17,70)",D,2087.44298724034
120,S08000015,"[0,17)",S,346.4745063974714
120,S08000015,"[0,17)",E,1.198163091560931
120,S08000015,"[0,17)",A,8.14698105824076
120,S08000015,"[0,17)",I,0.8390965375077926
120,S08000015,"[0,17)",H,12.536179686038126
120,S08000015,"[0,17)",R,64209.21674865719
120,S08000015,"[0,17)",D,728.5883245719409
120,S08000016,70+,S,96.87254208861238
120,S08000016,70+,E,0.02028726465158196
120,S08000016,70+,A,0.09818996999916894
120,S08000016,70+,I,0.00874058492983911
120,S08000016,70+,H,0.1684055775544095
120,S08000016,70+,R,19702.717051061278
120,S08000016,70+,D,225.1147834529772
120,S08000016,"[17,70)",S,17188.771669113543
120,S08000016,"[17,70)",E,1.1290474848815764
120,S08000016,"[17,70)",A,5.490680574604472
120,S08000016,"[17,70)",I,0.4886236868283707
120,S08000016,"[17,70)",H,2.293248743004749
120,S08000016,"[17,70)",R,57157.56263213384
120,S08000016,"[17,70)",D,652.2640982632705
120,S08000016,"[0,17)",S,103.47467863184868
120,S08000016,"[0,17)",E,0.02145068999932251
120,S08000016,"[0,17)",A,0.10380572562607951
120,S08000016,"[0,17)",I,0.00923946499209779
120,S08000016,"[0,17)",H,0.17267015187691043
120,S08000016,"[0,17)",R,19905.784300125
120,S08000016,"[0,17)",D,227.43385521063107
120,S08000017,70+,S,176.89870259100397
120,S08000017,70+,E,0.33896507612315285
120,S08000017,70+,A,2.0392104683229184
120,S08000017,70+,I,0.19995082348096596
120,S08000017,70+,H,3.0041699136906064
120,S08000017,70+,R,26564.175475657095
120,S08000017,70+,D,302.34352547026606
120,S08000017,"[17,70)",S,23096.093913188965
120,S08000017,"[17,70)",E,12.620493567565749
120,S08000017,"[17,70)",A,68.60051529241412
120,S08000017,"[17,70)",I,6.377671568166631
120,S08000017,"[17,70)",H,23.952033510513743
120,S08000017,"[17,70)",R,72869.08086245313
120,S08000017,"[17,70)",D,822.2745104192284
120,S08000017,"[0,17)",S,104.14070602976444
120,S08000017,"[0,17)",E,0.21757132704984827
120,S08000017,"[0,17)",A,1.3418194780619381
120,S08000017,"[0,17)",I,0.13317658814823446
